 NUM_P    502
 NUM_T    152
DATA_LIST_ORDER
  PRESSURE  MPa
  TEMPERATURE  C
  DENSITY  kg/m^3
  INTERNAL_ENERGY  MJ/kg
  ENTHALPY  MJ/kg
  VISCOSITY  Pa-s
END
DATA
  1.000000E-02  0.000000E+00  1.939095E-01  4.343303E-01  4.859008E-01  1.370312E-05
  1.000000E-02  2.500000E+00  1.921471E-01  4.359061E-01  4.879496E-01  1.382611E-05
  1.000000E-02  5.000000E+00  1.904165E-01  4.374886E-01  4.900051E-01  1.394893E-05
  1.000000E-02  7.500000E+00  1.887169E-01  4.390779E-01  4.920673E-01  1.407157E-05
  1.000000E-02  1.000000E+01  1.870474E-01  4.406738E-01  4.941362E-01  1.419404E-05
  1.000000E-02  1.250000E+01  1.854072E-01  4.422764E-01  4.962117E-01  1.431632E-05
  1.000000E-02  1.500000E+01  1.837957E-01  4.438856E-01  4.982938E-01  1.443843E-05
  1.000000E-02  1.750000E+01  1.822120E-01  4.455013E-01  5.003825E-01  1.456034E-05
  1.000000E-02  2.000000E+01  1.806553E-01  4.471237E-01  5.024777E-01  1.468207E-05
  1.000000E-02  2.250000E+01  1.791251E-01  4.487526E-01  5.045795E-01  1.480362E-05
  1.000000E-02  2.500000E+01  1.776207E-01  4.503880E-01  5.066877E-01  1.492497E-05
  1.000000E-02  2.750000E+01  1.761413E-01  4.520299E-01  5.088025E-01  1.504613E-05
  1.000000E-02  3.000000E+01  1.746865E-01  4.536782E-01  5.109236E-01  1.516709E-05
  1.000000E-02  3.250000E+01  1.732554E-01  4.553329E-01  5.130512E-01  1.528786E-05
  1.000000E-02  3.500000E+01  1.718478E-01  4.569941E-01  5.151851E-01  1.540843E-05
  1.000000E-02  3.750000E+01  1.704628E-01  4.586615E-01  5.173254E-01  1.552880E-05
  1.000000E-02  4.000000E+01  1.691000E-01  4.603353E-01  5.194720E-01  1.564897E-05
  1.000000E-02  4.250000E+01  1.677588E-01  4.620154E-01  5.216248E-01  1.576893E-05
  1.000000E-02  4.500000E+01  1.664388E-01  4.637018E-01  5.237839E-01  1.588870E-05
  1.000000E-02  4.750000E+01  1.651394E-01  4.653944E-01  5.259493E-01  1.600825E-05
  1.000000E-02  5.000000E+01  1.638602E-01  4.670931E-01  5.281208E-01  1.612760E-05
  1.000000E-02  5.250000E+01  1.626007E-01  4.687981E-01  5.302984E-01  1.624674E-05
